000,000,000,000,000,000,000,000,000,173,254,254,254,254,254,254,254,254,254,174,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,091,254,254,254,254,254,254,254,227,154,067,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,031,034,116,143,206,253,253,186,012,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,138,246,252,252,252,253,252,252,252,164,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,046,243,252,252,252,252,240,153,153,162,197,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,161,252,252,239,148,024,009,000,000,001,008,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,165,252,245,034,000,000,000,000,000,000,013,012,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,165,252,250,116,000,000,000,000,000,056,210,140,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,111,245,252,249,117,002,000,008,146,242,250,061,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,035,201,252,252,119,059,223,252,252,178,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,008,189,252,252,253,252,252,154,023,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,025,224,252,253,252,209,020,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,084,210,253,253,255,253,210,021,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,062,246,252,252,252,139,232,252,149,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,089,252,252,252,161,000,031,217,239,035,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,146,252,252,212,020,000,000,096,251,198,005,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,198,252,252,104,000,000,000,000,218,252,055,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,198,252,237,043,000,000,000,000,171,252,140,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,098,252,229,037,010,012,012,146,251,252,159,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,035,239,252,222,240,253,252,252,252,219,022,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,149,252,252,252,253,252,252,212,089,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,064,052,176,252,253,223,142,020,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,012,096,096,096,155,253,173,072,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,012,154,220,180,161,161,181,236,236,091,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,048,110,000,000,000,000,000,127,251,251,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,016,225,251,040,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,080,240,251,059,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,128,253,193,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,008,131,191,190,190,051,012,012,052,221,251,094,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,032,126,126,220,251,251,173,174,251,251,219,047,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,043,188,204,251,253,251,251,050,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,162,251,253,251,251,129,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,032,253,253,253,159,170,253,253,095,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,092,197,251,184,062,000,008,157,251,094,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,253,251,188,015,000,000,000,127,251,173,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,139,253,223,015,000,000,000,000,127,251,113,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,158,253,121,000,000,000,000,020,205,251,094,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,024,194,255,063,000,000,000,036,115,253,229,059,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,016,181,253,082,000,020,020,214,251,235,066,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,158,253,236,127,205,205,253,251,126,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,119,253,251,251,251,251,229,069,015,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,095,094,173,211,094,059,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
