000,000,000,000,000,000,000,000,000,031,095,253,253,253,253,253,253,201,080,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,001,028,135,218,217,135,028,009,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,047,065,101,164,126,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,013,066,147,219,244,253,253,253,246,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,058,173,174,224,253,253,253,253,184,143,079,048,000,000
000,000,000,000,000,000,000,000,000,000,000,004,103,185,248,253,241,223,218,124,036,024,002,000,000,000,000,000
000,000,000,000,000,000,000,004,149,137,027,030,253,240,168,071,041,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,011,253,253,157,014,114,018,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,011,253,253,144,084,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,005,168,247,253,253,216,095,012,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,098,248,249,253,253,216,047,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,012,128,227,253,235,055,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,031,066,000,000,000,000,000,022,204,253,148,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,221,143,000,000,000,000,000,055,234,253,083,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,254,194,026,026,018,023,098,235,253,160,006,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,152,253,253,253,232,247,253,253,192,032,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,005,106,241,253,253,236,218,109,005,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,042,064,064,032,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,025,049,123,105,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,019,090,174,223,238,254,254,120,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,032,176,166,149,241,254,254,254,195,137,053,001,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,038,230,254,254,253,226,169,137,079,002,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,124,254,239,115,057,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,001,140,254,170,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,012,199,255,194,094,020,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,090,254,254,254,254,191,041,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,040,108,028,028,162,254,028,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,034,213,239,020,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,011,230,056,000,000,000,000,004,115,254,173,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,209,187,037,088,172,182,182,210,254,135,035,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,183,254,254,254,254,254,254,232,127,013,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,022,129,129,129,110,072,102,015,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
